relative_path bin_label mc_label
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/308_388.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/314_347.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00667_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00690_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/319_352.mp4/00713_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/321_288.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/347_314.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/352_319.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/358_380.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/367_371.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00667_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00690_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/371_367.mp4/00713_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/376_381.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/379_158.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/380_358.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/381_376.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/384_932.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00391_0.png 1 3
